,pred,pred_scores,y
361296,0.0,0.5827174186706543,1
361313,0.0,0.5827174186706543,0
361324,1.0,0.6048681735992432,1
361395,0.0,0.5846225619316101,0
361569,0.0,0.5827174186706543,0
361571,0.0,0.5827174186706543,0
361786,0.0,0.5827174186706543,0
361942,0.0,0.5827174186706543,0
362005,0.0,0.5827174186706543,0
362093,0.0,0.5827174186706543,0
362248,0.0,0.5827174186706543,0
362669,0.0,0.5827174186706543,0
362809,0.0,0.5827174186706543,0
362815,0.0,0.5827174186706543,0
363075,0.0,0.5827170014381409,0
363108,0.0,0.5827174186706543,0
363116,0.0,0.5827174186706543,0
363123,0.0,0.5827174186706543,0
363132,0.0,0.5827174186706543,0
363153,0.0,0.5827174186706543,0
363172,0.0,0.5827174186706543,0
363183,0.0,0.5827174186706543,0
363184,0.0,0.5827174186706543,0
363204,0.0,0.5827174186706543,0
363218,0.0,0.5827174186706543,0
363220,0.0,0.5827174186706543,0
363222,0.0,0.5827174186706543,0
363224,0.0,0.5827174186706543,0
363230,0.0,0.582716166973114,0
363251,0.0,0.5827174186706543,0
363267,0.0,0.5827174186706543,0
363278,0.0,0.5827174186706543,0
363303,0.0,0.5827136635780334,1
363381,0.0,0.5827174186706543,0
363390,0.0,0.5827174186706543,1
363502,0.0,0.5827174186706543,0
363508,0.0,0.5827174186706543,0
363532,0.0,0.5827174186706543,1
363536,0.0,0.5827174186706543,1
363559,0.0,0.5827199816703796,1
363568,0.0,0.582722008228302,1
363572,0.0,0.5827174186706543,1
363581,0.0,0.5827174186706543,1
363598,0.0,0.5827174186706543,1
363602,0.0,0.5827174186706543,1
363639,0.0,0.5827174186706543,0
363687,0.0,0.5827174186706543,0
363698,0.0,0.5827174186706543,1
363703,0.0,0.5827174186706543,1
363786,0.0,0.5827174186706543,0
363838,0.0,0.5827174186706543,0
363852,0.0,0.5827174186706543,0
363853,0.0,0.5827174186706543,0
363898,0.0,0.5827174186706543,0
363901,0.0,0.5827174186706543,1
363928,0.0,0.5827174186706543,0
363959,0.0,0.5827174186706543,1
363971,0.0,0.5827174186706543,0
364004,0.0,0.5827174186706543,1
364006,0.0,0.5827174186706543,1
364028,0.0,0.5827174186706543,1
364032,0.0,0.5827174186706543,1
364040,0.0,0.5827174186706543,0
364045,0.0,0.5827174186706543,0
364056,0.0,0.5827174186706543,1
364073,0.0,0.5827174186706543,0
364087,0.0,0.5827174186706543,1
364090,0.0,0.5827174186706543,1
364156,0.0,0.5827174186706543,1
364262,0.0,0.5827174186706543,0
364383,0.0,0.5827174186706543,0
364495,0.0,0.5827174186706543,1
364622,0.0,0.5827174186706543,1
364727,0.0,0.5827174186706543,0
364758,0.0,0.5827174186706543,0
364796,0.0,0.5827174186706543,0
364984,0.0,0.5827174186706543,1
365128,0.0,0.5827174186706543,0
365253,0.0,0.5827088952064514,1
365255,0.0,0.5827174186706543,1
365260,0.0,0.5827174186706543,0
365326,0.0,0.5827174186706543,1
365336,0.0,0.5827174186706543,1
365339,0.0,0.5827174186706543,1
365600,0.0,0.5827174186706543,1
365602,0.0,0.5827174186706543,1
365647,0.0,0.5827174186706543,1
365657,0.0,0.5827174186706543,1
365667,0.0,0.5827174186706543,0
365770,0.0,0.5827174186706543,1
365796,0.0,0.5827174186706543,0
365987,0.0,0.5827174186706543,0
366040,0.0,0.5827174186706543,1
366062,0.0,0.5827174186706543,0
366101,0.0,0.5827174186706543,0
366146,0.0,0.5827174186706543,0
366285,0.0,0.5827174186706543,0
366361,0.0,0.5827174186706543,1
366372,0.0,0.5827174186706543,1
366379,0.0,0.5827174186706543,1
366512,0.0,0.5827174186706543,1
366524,0.0,0.5827174186706543,0
366525,0.0,0.5827174186706543,0
366695,0.0,0.5827174186706543,1
366955,0.0,0.5827174186706543,0
366996,0.0,0.5827174186706543,0
367003,0.0,0.5827174186706543,0
367139,0.0,0.5827174186706543,1
367216,0.0,0.5827174186706543,1
367220,0.0,0.5827174186706543,1
367271,0.0,0.5827174186706543,0
368702,0.0,0.5827174186706543,0
368800,0.0,0.5827174186706543,0
368961,0.0,0.5827174186706543,0
369209,0.0,0.5827174186706543,0
369459,0.0,0.5827174186706543,0
369625,0.0,0.5827174186706543,1
369626,0.0,0.5827174186706543,1
369642,0.0,0.5827174186706543,0
369772,0.0,0.5827174186706543,0
369944,0.0,0.5827174186706543,0
369984,0.0,0.5827174186706543,1
370094,0.0,0.5827174186706543,0
370313,0.0,0.5827174186706543,1
370416,0.0,0.5827174186706543,1
370418,0.0,0.5827174186706543,1
370444,0.0,0.5827174186706543,1
370488,0.0,0.5827174186706543,0
370502,0.0,0.5827174186706543,0
371835,0.0,0.5827174186706543,0
371842,0.0,0.5846225619316101,0
371878,0.0,0.5827174186706543,0
371896,0.0,0.5827174186706543,0
372049,0.0,0.5827174186706543,1
372108,0.0,0.5827174186706543,0
372144,0.0,0.5827174186706543,0
372263,0.0,0.5827174186706543,0
372387,0.0,0.5827174186706543,0
372441,0.0,0.5827174186706543,1
372561,0.0,0.5827174186706543,1
372575,0.0,0.5827174186706543,1
372610,0.0,0.5827174186706543,0
372617,0.0,0.5827174186706543,0
372620,0.0,0.5827174186706543,1
372635,0.0,0.5827174186706543,0
372639,0.0,0.5827174186706543,0
372698,0.0,0.5846225619316101,0
372742,0.0,0.5827174186706543,0
372765,0.0,0.5846225619316101,0
372771,0.0,0.5827174186706543,0
372883,0.0,0.5827174186706543,0
372976,0.0,0.5827174186706543,0
373036,0.0,0.5827174186706543,0
373197,0.0,0.5827174186706543,0
373202,0.0,0.5827174186706543,0
373218,0.0,0.5827174186706543,0
373246,0.0,0.5827174186706543,0
373251,0.0,0.5827174186706543,0
373487,0.0,0.5827174186706543,0
374264,0.0,0.5827174186706543,0
374279,0.0,0.5827174186706543,0
374290,0.0,0.5827174186706543,0
374313,0.0,0.5827174186706543,0
374430,0.0,0.5827174186706543,0
374437,0.0,0.5827174186706543,0
374440,0.0,0.5827174186706543,0
374510,0.0,0.5827174186706543,0
374514,0.0,0.5827174186706543,0
374570,0.0,0.5827174186706543,0
374637,0.0,0.5827174186706543,0
374662,0.0,0.5827174186706543,0
375016,0.0,0.5827174186706543,0
375067,0.0,0.5827174186706543,0
375115,0.0,0.5827174186706543,0
375179,0.0,0.5827174186706543,0
375290,0.0,0.5827174186706543,0
375299,0.0,0.5827174186706543,0
375314,0.0,0.5827174186706543,0
375375,0.0,0.5827174186706543,0
375384,0.0,0.5827174186706543,0
375396,0.0,0.5827174186706543,0
375470,0.0,0.5827174186706543,1
375518,0.0,0.5827174186706543,1
375560,0.0,0.5827174186706543,0
375596,0.0,0.5827174186706543,0
375627,0.0,0.5827174186706543,0
375707,0.0,0.5827174186706543,0
375714,0.0,0.5827174186706543,0
375721,0.0,0.5827174186706543,1
375722,0.0,0.5827174186706543,1
375723,0.0,0.5827174186706543,0
375727,0.0,0.5827174186706543,0
375752,0.0,0.5827174186706543,0
375821,0.0,0.5827174186706543,0
375837,0.0,0.5827174186706543,1
375928,0.0,0.5827174186706543,1
375929,0.0,0.5827174186706543,1
375930,0.0,0.5827174186706543,1
375980,0.0,0.5827171206474304,0
376087,0.0,0.5827174186706543,0
376133,0.0,0.5827174186706543,0
376204,0.0,0.5827605128288269,0
376212,0.0,0.5827174186706543,1
376214,0.0,0.5827174186706543,1
376242,0.0,0.584089994430542,1
376338,0.0,0.5827174186706543,1
376456,0.0,0.5827174186706543,1
376474,0.0,0.5827174186706543,1
376602,0.0,0.5827174186706543,0
376648,0.0,0.5827174186706543,0
376706,0.0,0.5827174186706543,1
376730,0.0,0.5827174186706543,0
376737,0.0,0.5827174186706543,1
376830,0.0,0.5827174186706543,1
376949,0.0,0.5827174186706543,0
377003,0.0,0.5827174186706543,1
377021,0.0,0.5827174186706543,0
377027,0.0,0.5827174186706543,0
377080,0.0,0.5827174186706543,1
377082,0.0,0.5827174186706543,1
377087,0.0,0.5827174186706543,1
377090,0.0,0.5827174186706543,1
377131,0.0,0.5827174186706543,1
377192,0.0,0.5827174186706543,0
377211,0.0,0.5827174186706543,0
377226,0.0,0.5827174186706543,0
377307,0.0,0.5827174186706543,1
377434,0.0,0.5827174186706543,1
377464,0.0,0.5827174186706543,1
377480,0.0,0.5827174186706543,1
377482,0.0,0.5827174186706543,0
377528,0.0,0.5827174186706543,0
377534,0.0,0.5827174186706543,1
377564,0.0,0.5827174186706543,0
377613,0.0,0.5827174186706543,0
377621,0.0,0.5827174186706543,0
377795,0.0,0.5827174186706543,0
378178,0.0,0.5827174186706543,1
378184,0.0,0.5827174186706543,0
378252,0.0,0.5827174186706543,0
378353,0.0,0.5827174186706543,1
378478,0.0,0.5827174186706543,0
378716,0.0,0.5827174186706543,0
378759,0.0,0.5827174186706543,0
378823,0.0,0.5827174186706543,0
378899,0.0,0.5827174186706543,0
379074,0.0,0.5827174186706543,0
379655,0.0,0.5827174186706543,0
380371,0.0,0.5827174186706543,1
380418,0.0,0.5827174186706543,1
380419,0.0,0.5827174186706543,1
380613,0.0,0.5827174186706543,1
381063,0.0,0.5827174186706543,0
381086,0.0,0.5827174186706543,0
381097,0.0,0.5827174186706543,0
381128,0.0,0.5827174186706543,0
381135,0.0,0.5827174186706543,0
381140,0.0,0.5827174186706543,1
381141,0.0,0.5827174186706543,0
381162,0.0,0.5827174186706543,0
381176,0.0,0.5827174186706543,0
381565,0.0,0.5827174186706543,0
381781,0.0,0.5827174186706543,1
381913,0.0,0.5846225619316101,0
382063,0.0,0.5827174186706543,0
382093,0.0,0.5827174186706543,1
382274,0.0,0.5827174186706543,1
382276,0.0,0.5827174186706543,1
382283,0.0,0.5827174186706543,1
382404,0.0,0.5827174186706543,0
382423,0.0,0.5827174186706543,0
382474,0.0,0.5827174186706543,0
382885,0.0,0.5827174186706543,0
383363,0.0,0.5832908749580383,0
383727,0.0,0.5827174186706543,0
383738,0.0,0.5827174186706543,0
383960,0.0,0.5827174186706543,0
384541,0.0,0.5827174186706543,0
384630,0.0,0.5827174186706543,0
384693,0.0,0.5827174186706543,0
384696,0.0,0.5827174186706543,1
384697,0.0,0.5827174186706543,1
384716,0.0,0.5827174186706543,1
384889,0.0,0.5827174186706543,0
384923,0.0,0.5827174186706543,0
385200,0.0,0.5827174186706543,1
385237,0.0,0.5827174186706543,1
385402,0.0,0.5827174186706543,0
385444,0.0,0.5827174186706543,1
385466,0.0,0.5827174186706543,0
385482,0.0,0.5827174186706543,1
385513,0.0,0.5827174186706543,1
385524,0.0,0.5827174186706543,0
385616,0.0,0.5827174186706543,1
385823,0.0,0.5827174186706543,1
385898,0.0,0.5827174186706543,0
385906,0.0,0.5827174186706543,1
385913,0.0,0.5827174186706543,0
385964,0.0,0.583808422088623,1
385965,0.0,0.583770751953125,1
385987,0.0,0.5845875144004822,1
385993,0.0,0.5846643447875977,1
386000,0.0,0.5843917727470398,1
386003,0.0,0.5842046737670898,1
386007,0.0,0.5843214392662048,1
386013,0.0,0.5840964913368225,1
386416,0.0,0.5827174186706543,1
386542,0.0,0.5827174186706543,1
386570,0.0,0.5827174186706543,0
386595,0.0,0.5827174186706543,0
386623,0.0,0.5827174186706543,0
386626,0.0,0.5827174186706543,0
386712,0.0,0.5827174186706543,0
386809,0.0,0.5827174186706543,0
386860,0.0,0.5827174186706543,1
386963,0.0,0.5827174186706543,0
387015,0.0,0.5827174186706543,0
387231,0.0,0.5827174186706543,0
387479,0.0,0.5827174186706543,1
387493,0.0,0.5827174186706543,1
387657,0.0,0.5827174186706543,0
387660,0.0,0.5827174186706543,0
387665,0.0,0.5827174186706543,0
387679,0.0,0.5827174186706543,0
387702,0.0,0.5827174186706543,0
387757,0.0,0.5827174186706543,0
387868,0.0,0.5827174186706543,0
387889,0.0,0.5827174186706543,1
387912,0.0,0.5827174186706543,0
387917,0.0,0.5827174186706543,0
388054,0.0,0.5827174186706543,0
388071,0.0,0.5827174186706543,0
388077,0.0,0.5827174186706543,0
388100,0.0,0.5827174186706543,0
388102,0.0,0.5827174186706543,0
388127,0.0,0.5827174186706543,1
388168,0.0,0.5827174186706543,0
388298,0.0,0.5827174186706543,0
388305,0.0,0.5827174186706543,0
388329,0.0,0.5827174186706543,0
388332,0.0,0.5827174186706543,0
388356,0.0,0.5827174186706543,0
388358,0.0,0.5827174186706543,0
388392,0.0,0.5827174186706543,0
388449,0.0,0.5827174186706543,0
388652,0.0,0.5827174186706543,0
388792,0.0,0.5827174186706543,1
388810,0.0,0.5827174186706543,0
388820,0.0,0.5827174186706543,1
388874,0.0,0.5827174186706543,1
388881,0.0,0.5827174186706543,1
388885,0.0,0.5827174186706543,1
388888,0.0,0.5827174186706543,1
388952,0.0,0.5827174186706543,1
389246,0.0,0.5827174186706543,1
389257,0.0,0.5827174186706543,1
389319,0.0,0.5827174186706543,0
389332,0.0,0.5827174186706543,1
389338,0.0,0.5827174186706543,1
389493,0.0,0.5827174186706543,1
389785,0.0,0.5827174186706543,1
389918,0.0,0.5827174186706543,0
389926,0.0,0.5827174186706543,1
389942,0.0,0.5827174186706543,0
389954,0.0,0.5827174186706543,0
389996,0.0,0.5827174186706543,0
390016,0.0,0.5827174186706543,0
390120,0.0,0.5827174186706543,0
390236,0.0,0.5827174186706543,0
390313,0.0,0.5827174186706543,0
390325,0.0,0.5827174186706543,1
390339,0.0,0.5827174186706543,1
390363,0.0,0.5827174186706543,1
390434,0.0,0.5827174186706543,1
390528,0.0,0.5827174186706543,0
390537,0.0,0.5837326049804688,1
390548,0.0,0.583872377872467,1
390568,0.0,0.5827174186706543,1
390633,0.0,0.5827174186706543,0
390724,0.0,0.5827174186706543,0
390751,0.0,0.5827174186706543,0
390765,0.0,0.5827174186706543,0
390966,0.0,0.5827174186706543,1
390967,0.0,0.5827174186706543,1
390968,0.0,0.5827174186706543,1
391125,0.0,0.5827174186706543,0
391252,0.0,0.5827174186706543,1
391302,0.0,0.5827174186706543,0
391460,0.0,0.5827174186706543,0
391478,0.0,0.5827174186706543,0
391562,0.0,0.5827174186706543,0
391594,0.0,0.5827174186706543,0
391623,0.0,0.5827174186706543,1
391624,0.0,0.5827174186706543,1
391637,0.0,0.5827174186706543,1
391899,0.0,0.5827174186706543,1
391910,0.0,0.5827174186706543,0
391913,0.0,0.5827174186706543,0
391932,0.0,0.5827174186706543,0
391958,0.0,0.5827174186706543,1
391992,0.0,0.5827174186706543,1
391998,0.0,0.5827174186706543,1
392042,0.0,0.5827174186706543,0
392077,0.0,0.5827174186706543,1
392091,0.0,0.5827174186706543,0
392203,0.0,0.5827174186706543,1
392204,0.0,0.5827174186706543,1
392205,0.0,0.5827174186706543,1
392215,0.0,0.5827174186706543,0
392279,0.0,0.5827174186706543,0
392329,0.0,0.5827174186706543,1
392343,0.0,0.5827174186706543,0
392371,0.0,0.5827174186706543,1
392376,0.0,0.5827174186706543,1
392437,0.0,0.5827174186706543,0
392450,0.0,0.5827174186706543,0
392452,0.0,0.5827174186706543,0
392475,0.0,0.5827174186706543,0
392479,0.0,0.5827174186706543,0
392512,0.0,0.5827174186706543,0
392518,0.0,0.5827174186706543,1
392525,0.0,0.5827174186706543,0
392531,0.0,0.5835552215576172,1
392539,0.0,0.583382785320282,1
392626,0.0,0.5827174186706543,1
392628,0.0,0.5827174186706543,1
392697,0.0,0.5827174186706543,1
392746,0.0,0.5827174186706543,0
392771,0.0,0.5827174186706543,0
392806,0.0,0.5827174186706543,0
392824,0.0,0.5827174186706543,0
392860,0.0,0.5827174186706543,1
392862,0.0,0.5827174186706543,1
392898,0.0,0.5827174186706543,0
393191,0.0,0.5827174186706543,1
393391,0.0,0.5827174186706543,1
393590,0.0,0.5827174186706543,0
393777,0.0,0.5846225619316101,0
394714,0.0,0.5827174186706543,0
394747,0.0,0.5827174186706543,0
395241,0.0,0.5827174186706543,0
395250,0.0,0.5827174186706543,1
395265,0.0,0.5827174186706543,1
395269,0.0,0.5827174186706543,1
396030,0.0,0.5827174186706543,0
396276,0.0,0.5827174186706543,1
396325,0.0,0.5827174186706543,0
396390,0.0,0.5827174186706543,1
396391,0.0,0.5827174186706543,0
396430,0.0,0.5827174186706543,1
396431,0.0,0.5827174186706543,1
396447,0.0,0.5827174186706543,1
396449,0.0,0.5827174186706543,1
396466,0.0,0.5827174186706543,1
396679,0.0,0.5827174186706543,0
397044,0.0,0.5827174186706543,0
397066,0.0,0.5827174186706543,0
397105,0.0,0.5827174186706543,0
398763,0.0,0.5827174186706543,0
398764,0.0,0.5827174186706543,1
398765,0.0,0.5827174186706543,1
399285,0.0,0.5827174186706543,0
399339,0.0,0.5827174186706543,1
399482,0.0,0.5827174186706543,0
399545,0.0,0.5827174186706543,1
399560,0.0,0.5827174186706543,1
399592,0.0,0.5833396911621094,1
399603,0.0,0.5827174186706543,1
399634,0.0,0.5827174186706543,0
399653,0.0,0.5827174186706543,1
399657,0.0,0.5827174186706543,0
399848,0.0,0.5827174186706543,0
399894,0.0,0.5827174186706543,0
399918,0.0,0.5827174186706543,0
400039,0.0,0.5832908749580383,0
400047,0.0,0.5827174186706543,0
400067,0.0,0.5827174186706543,0
400069,0.0,0.5846225619316101,0
400128,0.0,0.5827174186706543,0
400142,0.0,0.5827174186706543,0
400395,0.0,0.5827174186706543,1
400457,0.0,0.5827174186706543,0
400531,0.0,0.5827174186706543,0
400591,0.0,0.5827174186706543,0
400629,0.0,0.5827174186706543,0
400689,0.0,0.5827174186706543,0
400702,0.0,0.5827174186706543,0
400741,0.0,0.5827174186706543,1
400762,0.0,0.5827174186706543,0
400784,0.0,0.5827174186706543,1
400866,0.0,0.5827174186706543,0
400873,0.0,0.5827174186706543,0
400937,0.0,0.5827174186706543,0
400938,0.0,0.5828689932823181,1
401063,0.0,0.5827174186706543,1
401066,0.0,0.5831644535064697,1
401067,0.0,0.5831114649772644,1
401076,0.0,0.5827174186706543,1
401107,0.0,0.5864613056182861,1
401109,0.0,0.5859978795051575,1
401155,0.0,0.5827174186706543,1
401359,0.0,0.5827174186706543,0
401570,0.0,0.5827174186706543,0
401728,0.0,0.5827174186706543,1
401768,0.0,0.5827174186706543,0
401798,0.0,0.5827174186706543,0
401809,0.0,0.5827174186706543,0
401830,0.0,0.5827174186706543,1
401832,0.0,0.5827174186706543,1
401834,0.0,0.5827174186706543,1
401846,0.0,0.5827174186706543,1
401848,0.0,0.5827174186706543,1
401851,0.0,0.5827174186706543,0
401852,0.0,0.5827174186706543,0
401860,0.0,0.5827174186706543,0
401862,0.0,0.5827174186706543,0
401918,0.0,0.5827174186706543,1
402368,0.0,0.5827174186706543,0
402713,0.0,0.5827174186706543,0
402827,0.0,0.5827174186706543,1
403001,0.0,0.5827174186706543,1
403035,0.0,0.5827174186706543,1
403105,0.0,0.5827174186706543,1
403111,0.0,0.5827174186706543,1
403119,0.0,0.5827174186706543,1
403120,0.0,0.5827174186706543,1
403126,0.0,0.5827174186706543,0
403139,0.0,0.5827174186706543,0
403157,0.0,0.5832908749580383,0
403231,0.0,0.5832908749580383,0
403295,0.0,0.5827174186706543,0
403486,0.0,0.5827174186706543,1
403494,0.0,0.5827174186706543,0
403498,0.0,0.5827174186706543,0
403739,0.0,0.5827174186706543,1
403764,0.0,0.5827174186706543,0
403797,0.0,0.5827174186706543,1
403817,0.0,0.5827174186706543,1
403849,0.0,0.5827174186706543,0
403852,0.0,0.5827174186706543,1
404004,0.0,0.5827174186706543,1
404182,0.0,0.5827174186706543,1
404243,0.0,0.5827174186706543,1
404504,0.0,0.5827174186706543,0
404586,0.0,0.5827174186706543,0
404602,0.0,0.5827174186706543,0
405200,0.0,0.5827174186706543,0
405339,0.0,0.5827174186706543,0
405374,0.0,0.5827174186706543,1
405491,0.0,0.5827174186706543,0
405595,0.0,0.5827174186706543,0
406044,0.0,0.5827174186706543,0
406111,0.0,0.5827174186706543,0
406218,0.0,0.5827174186706543,0
406507,0.0,0.5827174186706543,0
406625,0.0,0.5827174186706543,0
407210,0.0,0.5827174186706543,0
407277,0.0,0.5827174186706543,0
407477,0.0,0.5827174186706543,0
407817,0.0,0.5827174186706543,0
407926,0.0,0.5827174186706543,0
408071,0.0,0.5835638642311096,1
408080,0.0,0.5835208892822266,1
408140,0.0,0.5827174186706543,1
408158,0.0,0.5827174186706543,1
408160,0.0,0.5827174186706543,1
408162,0.0,0.5827174186706543,1
408179,0.0,0.5827876925468445,0
408464,0.0,0.5827174186706543,1
408467,0.0,0.5827174186706543,0
408698,0.0,0.5827174186706543,1
408783,0.0,0.5827174186706543,1
408893,0.0,0.5827174186706543,1
408946,0.0,0.5827174186706543,1
408949,0.0,0.5827174186706543,1
408950,0.0,0.5827174186706543,1
408952,0.0,0.5827174186706543,1
408953,0.0,0.5827174186706543,0
408976,0.0,0.583341658115387,1
408980,0.0,0.5833417773246765,1
408982,0.0,0.5834425091743469,1
409088,0.0,0.5827174186706543,1
409089,0.0,0.5827174186706543,1
409094,0.0,0.5827174186706543,1
409173,0.0,0.5827174186706543,1
409479,0.0,0.5827174186706543,1
409509,0.0,0.5827174186706543,1
409510,0.0,0.5827174186706543,1
409574,0.0,0.5827174186706543,0
409583,0.0,0.5827174186706543,1
409663,0.0,0.5827174186706543,0
409796,0.0,0.5827174186706543,0
410379,0.0,0.5827174186706543,0
410507,0.0,0.5827174186706543,0
410523,0.0,0.5827174186706543,0
410526,0.0,0.5827174186706543,0
410610,0.0,0.5827174186706543,0
410627,0.0,0.5846225619316101,0
410651,0.0,0.5827174186706543,1
410764,0.0,0.5827174186706543,1
411002,0.0,0.5827174186706543,0
411247,0.0,0.5827174186706543,0
411297,0.0,0.5827174186706543,0
411493,0.0,0.5827174186706543,1
411512,0.0,0.5827174186706543,1
411667,0.0,0.5827174186706543,0
411677,0.0,0.5827174186706543,0
411699,0.0,0.5827174186706543,0
411808,0.0,0.5827174186706543,0
411861,0.0,0.5827174186706543,0
411900,0.0,0.5827174186706543,0
411950,0.0,0.5827174186706543,0
411960,0.0,0.5827174186706543,0
411961,0.0,0.5827174186706543,0
412026,0.0,0.5827174186706543,1
412029,0.0,0.5827174186706543,1
412063,0.0,0.5827174186706543,1
412109,0.0,0.5827174186706543,0
412181,0.0,0.5827174186706543,1
412195,0.0,0.5827174186706543,1
412196,0.0,0.5827174186706543,1
412293,0.0,0.5827174186706543,1
412537,0.0,0.5827174186706543,1
412877,0.0,0.5827174186706543,0
412898,0.0,0.5827174186706543,0
412901,0.0,0.5827174186706543,0
412923,0.0,0.5827174186706543,0
412927,0.0,0.5846225619316101,0
413209,0.0,0.5827174186706543,1
413334,0.0,0.5827174186706543,0
